/home/adam/Pictures/vat/201801/vat/3100173130_03198685_20180129.jpg,389,118,819,182,code
/home/adam/Pictures/vat/201801/vat/3100173130_03198685_20180129.jpg,507,330,1549,608,buyer
/home/adam/Pictures/vat/201801/vat/3100173130_03198685_20180129.jpg,1920,114,2287,187,number
/home/adam/Pictures/vat/201801/vat/3100173130_03198685_20180129.jpg,2145,271,2451,319,date
/home/adam/Pictures/vat/201801/vat/3100173130_03198685_20180129.jpg,1716,604,2063,778,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3100173130_03198685_20180129.jpg,2044,604,2210,779,tax_rate
/home/adam/Pictures/vat/201801/vat/3100173130_03198685_20180129.jpg,2217,603,2527,778,tax_amount
/home/adam/Pictures/vat/201801/vat/3100173130_03198685_20180129.jpg,1668,1021,2528,1207,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3100173130_03198685_20180129.jpg,506,1213,1544,1474,seller
/home/adam/Pictures/vat/201801/vat/3100173130_03198685_20180129.jpg,108,602,737,830,goods
/home/adam/Pictures/vat/201801/vat/3700164320_49960104_20180108_341111.jpg,400,107,827,175,code
/home/adam/Pictures/vat/201801/vat/3700164320_49960104_20180108_341111.jpg,396,274,967,317,check_code
/home/adam/Pictures/vat/201801/vat/3700164320_49960104_20180108_341111.jpg,115,594,738,745,goods
/home/adam/Pictures/vat/201801/vat/3700164320_49960104_20180108_341111.jpg,509,326,1542,602,buyer
/home/adam/Pictures/vat/201801/vat/3700164320_49960104_20180108_341111.jpg,1915,116,2192,185,number
/home/adam/Pictures/vat/201801/vat/3700164320_49960104_20180108_341111.jpg,2131,258,2437,304,date
/home/adam/Pictures/vat/201801/vat/3700164320_49960104_20180108_341111.jpg,1696,601,2058,768,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3700164320_49960104_20180108_341111.jpg,2039,602,2207,770,tax_rate
/home/adam/Pictures/vat/201801/vat/3700164320_49960104_20180108_341111.jpg,2213,604,2521,771,tax_amount
/home/adam/Pictures/vat/201801/vat/3700164320_49960104_20180108_341111.jpg,1659,1019,2521,1198,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3700164320_49960104_20180108_341111.jpg,501,1207,1534,1466,seller
/home/adam/Pictures/vat/201801/vat/3200163160_13267260_20180119.jpg,398,119,824,187,code
/home/adam/Pictures/vat/201801/vat/3200163160_13267260_20180119.jpg,503,335,1550,611,buyer
/home/adam/Pictures/vat/201801/vat/3200163160_13267260_20180119.jpg,1920,119,2289,191,number
/home/adam/Pictures/vat/201801/vat/3200163160_13267260_20180119.jpg,2131,270,2440,318,date
/home/adam/Pictures/vat/201801/vat/3200163160_13267260_20180119.jpg,1709,612,2060,773,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200163160_13267260_20180119.jpg,2044,612,2213,773,tax_rate
/home/adam/Pictures/vat/201801/vat/3200163160_13267260_20180119.jpg,2218,614,2529,771,tax_amount
/home/adam/Pictures/vat/201801/vat/3200163160_13267260_20180119.jpg,1664,1024,2527,1201,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200163160_13267260_20180119.jpg,504,1214,1543,1474,seller
/home/adam/Pictures/vat/201801/vat/3200163160_13267260_20180119.jpg,116,602,738,773,goods
/home/adam/Pictures/vat/201801/vat/4100172320_04996115_20171226_630462.jpg,419,112,851,175,code
/home/adam/Pictures/vat/201801/vat/4100172320_04996115_20171226_630462.jpg,441,287,1016,327,check_code
/home/adam/Pictures/vat/201801/vat/4100172320_04996115_20171226_630462.jpg,133,596,760,912,goods
/home/adam/Pictures/vat/201801/vat/4100172320_04996115_20171226_630462.jpg,538,329,1568,600,buyer
/home/adam/Pictures/vat/201801/vat/4100172320_04996115_20171226_630462.jpg,1939,111,2220,178,number
/home/adam/Pictures/vat/201801/vat/4100172320_04996115_20171226_630462.jpg,2183,260,2494,306,date
/home/adam/Pictures/vat/201801/vat/4100172320_04996115_20171226_630462.jpg,1719,596,2081,925,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4100172320_04996115_20171226_630462.jpg,2069,596,2233,926,tax_rate
/home/adam/Pictures/vat/201801/vat/4100172320_04996115_20171226_630462.jpg,2237,596,2545,922,tax_amount
/home/adam/Pictures/vat/201801/vat/4100172320_04996115_20171226_630462.jpg,1688,1012,2546,1191,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4100172320_04996115_20171226_630462.jpg,536,1207,1566,1465,seller
/home/adam/Pictures/vat/201801/vat/3400174130_09147494_20180124.jpg,417,119,840,184,code
/home/adam/Pictures/vat/201801/vat/3400174130_09147494_20180124.jpg,141,602,763,800,goods
/home/adam/Pictures/vat/201801/vat/3400174130_09147494_20180124.jpg,529,334,1573,607,buyer
/home/adam/Pictures/vat/201801/vat/3400174130_09147494_20180124.jpg,1943,119,2304,191,number
/home/adam/Pictures/vat/201801/vat/3400174130_09147494_20180124.jpg,2146,252,2454,302,date
/home/adam/Pictures/vat/201801/vat/3400174130_09147494_20180124.jpg,1746,609,2084,801,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3400174130_09147494_20180124.jpg,2067,610,2234,802,tax_rate
/home/adam/Pictures/vat/201801/vat/3400174130_09147494_20180124.jpg,2239,610,2552,803,tax_amount
/home/adam/Pictures/vat/201801/vat/3400174130_09147494_20180124.jpg,1690,1028,2548,1197,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3400174130_09147494_20180124.jpg,521,1217,1565,1477,seller
/home/adam/Pictures/vat/201801/vat/1300173320_11652038_20180107_730778.jpg,417,116,844,182,code
/home/adam/Pictures/vat/201801/vat/1300173320_11652038_20180107_730778.jpg,423,287,1001,330,check_code
/home/adam/Pictures/vat/201801/vat/1300173320_11652038_20180107_730778.jpg,530,336,1562,615,buyer
/home/adam/Pictures/vat/201801/vat/1300173320_11652038_20180107_730778.jpg,1928,107,2207,177,number
/home/adam/Pictures/vat/201801/vat/1300173320_11652038_20180107_730778.jpg,2163,265,2469,313,date
/home/adam/Pictures/vat/201801/vat/1300173320_11652038_20180107_730778.jpg,1675,1041,2540,1208,amount_with_tax
/home/adam/Pictures/vat/201801/vat/1300173320_11652038_20180107_730778.jpg,518,1217,1554,1472,seller
/home/adam/Pictures/vat/201801/vat/1300173320_11652038_20180107_730778.jpg,131,606,753,760,goods
/home/adam/Pictures/vat/201801/vat/1300173320_11652038_20180107_730778.jpg,2055,612,2236,775,tax_rate
/home/adam/Pictures/vat/201801/vat/1300173320_11652038_20180107_730778.jpg,2239,613,2541,776,tax_amount
/home/adam/Pictures/vat/201801/vat/1300173320_11652038_20180107_730778.jpg,1745,612,2076,776,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4400173320_19851992_20180119_784831.jpg,386,119,814,184,code
/home/adam/Pictures/vat/201801/vat/4400173320_19851992_20180119_784831.jpg,384,285,956,327,check_code
/home/adam/Pictures/vat/201801/vat/4400173320_19851992_20180119_784831.jpg,489,334,1524,608,buyer
/home/adam/Pictures/vat/201801/vat/4400173320_19851992_20180119_784831.jpg,93,602,716,745,goods
/home/adam/Pictures/vat/201801/vat/4400173320_19851992_20180119_784831.jpg,1896,118,2172,185,number
/home/adam/Pictures/vat/201801/vat/4400173320_19851992_20180119_784831.jpg,2121,261,2429,307,date
/home/adam/Pictures/vat/201801/vat/4400173320_19851992_20180119_784831.jpg,1691,607,2036,762,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4400173320_19851992_20180119_784831.jpg,2017,608,2191,763,tax_rate
/home/adam/Pictures/vat/201801/vat/4400173320_19851992_20180119_784831.jpg,2194,609,2505,764,tax_amount
/home/adam/Pictures/vat/201801/vat/4400173320_19851992_20180119_784831.jpg,1640,1026,2502,1197,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4400173320_19851992_20180119_784831.jpg,485,1218,1516,1476,seller
/home/adam/Pictures/vat/201801/vat/3200172320_12003425_20180114_083327.jpg,417,107,845,174,code
/home/adam/Pictures/vat/201801/vat/3200172320_12003425_20180114_083327.jpg,404,282,975,322,check_code
/home/adam/Pictures/vat/201801/vat/3200172320_12003425_20180114_083327.jpg,131,594,754,805,goods
/home/adam/Pictures/vat/201801/vat/3200172320_12003425_20180114_083327.jpg,517,326,1565,600,buyer
/home/adam/Pictures/vat/201801/vat/3200172320_12003425_20180114_083327.jpg,1940,110,2218,175,number
/home/adam/Pictures/vat/201801/vat/3200172320_12003425_20180114_083327.jpg,2139,257,2445,305,date
/home/adam/Pictures/vat/201801/vat/3200172320_12003425_20180114_083327.jpg,1735,597,2078,769,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200172320_12003425_20180114_083327.jpg,2058,598,2232,771,tax_rate
/home/adam/Pictures/vat/201801/vat/3200172320_12003425_20180114_083327.jpg,2238,599,2546,772,tax_amount
/home/adam/Pictures/vat/201801/vat/3200172320_12003425_20180114_083327.jpg,1681,1018,2545,1191,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200172320_12003425_20180114_083327.jpg,516,1207,1557,1466,seller
/home/adam/Pictures/vat/201801/vat/6500172350_01771243_20180115_775863.jpg,434,124,867,193,code
/home/adam/Pictures/vat/201801/vat/6500172350_01771243_20180115_775863.jpg,431,301,1005,339,check_code
/home/adam/Pictures/vat/201801/vat/6500172350_01771243_20180115_775863.jpg,148,613,774,764,goods
/home/adam/Pictures/vat/201801/vat/6500172350_01771243_20180115_775863.jpg,543,347,1582,620,buyer
/home/adam/Pictures/vat/201801/vat/6500172350_01771243_20180115_775863.jpg,1956,132,2233,199,number
/home/adam/Pictures/vat/201801/vat/6500172350_01771243_20180115_775863.jpg,2170,275,2475,324,date
/home/adam/Pictures/vat/201801/vat/6500172350_01771243_20180115_775863.jpg,1740,623,2091,791,amount_without_tax
/home/adam/Pictures/vat/201801/vat/6500172350_01771243_20180115_775863.jpg,2073,624,2246,792,tax_rate
/home/adam/Pictures/vat/201801/vat/6500172350_01771243_20180115_775863.jpg,2249,624,2555,793,tax_amount
/home/adam/Pictures/vat/201801/vat/6500172350_01771243_20180115_775863.jpg,1698,1041,2553,1212,amount_with_tax
/home/adam/Pictures/vat/201801/vat/6500172350_01771243_20180115_775863.jpg,536,1229,1573,1480,seller
/home/adam/Pictures/vat/201801/vat/1300171320_00001231_20171230_761305.jpg,398,114,824,179,code
/home/adam/Pictures/vat/201801/vat/1300171320_00001231_20171230_761305.jpg,389,289,961,327,check_code
